sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00000082_1d9e7456738a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000082_1d9e7456738a.wav,crema_d,train,1002,anger,angry,Don't forget a jacket.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000082_1d9e7456738a.wav,16000,2.56925,medium,True,dev
crema_d_train_00000085_05cb94a6a70f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000085_05cb94a6a70f.wav,crema_d,train,1002,happy,happy,Don't forget a jacket.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000085_05cb94a6a70f.wav,16000,2.2021875,medium,True,dev
crema_d_train_00000086_010187b622b1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000086_010187b622b1.wav,crema_d,train,1002,neutral,neutral,Don't forget a jacket.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000086_010187b622b1.wav,16000,2.5025,medium,True,dev
crema_d_train_00000087_619d61bd1df0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000087_619d61bd1df0.wav,crema_d,train,1002,sad,sad,Don't forget a jacket.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000087_619d61bd1df0.wav,16000,2.369,medium,True,dev
crema_d_train_00000088_7e7e0cbd771f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000088_7e7e0cbd771f.wav,crema_d,train,1002,anger,angry,It's eleven o'clock.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000088_7e7e0cbd771f.wav,16000,2.7360625,medium,True,dev
crema_d_train_00000089_bafde5ba36dd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000089_bafde5ba36dd.wav,crema_d,train,1002,anger,angry,It's eleven o'clock.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000089_bafde5ba36dd.wav,16000,2.402375,medium,True,dev
crema_d_train_00000090_86ace59b8c43,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000090_86ace59b8c43.wav,crema_d,train,1002,anger,angry,It's eleven o'clock.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000090_86ace59b8c43.wav,16000,2.7694375,medium,True,dev
crema_d_train_00000097_714407f7a30d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000097_714407f7a30d.wav,crema_d,train,1002,happy,happy,It's eleven o'clock.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000097_714407f7a30d.wav,16000,2.5025,medium,True,dev
crema_d_train_00000098_a935483c65b4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000098_a935483c65b4.wav,crema_d,train,1002,happy,happy,It's eleven o'clock.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000098_a935483c65b4.wav,16000,2.8361875,medium,True,dev
crema_d_train_00000099_0d7a8b064a5c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000099_0d7a8b064a5c.wav,crema_d,train,1002,happy,happy,It's eleven o'clock.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000099_0d7a8b064a5c.wav,16000,2.2689375,medium,True,dev
