sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00003630_4390697779c1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003630_4390697779c1.wav,iemocap,train,Ses03F,excited,happy," God, finally I got to the line, the front of the line. I've been waiting there for like half an hour.",16000,6.5799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003630_4390697779c1.wav,16000,6.5799375,long,True,dev
iemocap_train_00003631_2cce3b5baedd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003631_2cce3b5baedd.wav,iemocap,train,Ses03F,excited,happy, [BREATHING] It's so hot in here. Hoo.,16000,3.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003631_2cce3b5baedd.wav,16000,3.1899375,medium,True,dev
iemocap_train_00003632_c739333d06d5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003632_c739333d06d5.wav,iemocap,train,Ses03F,neutral,neutral, What's wrong?,16000,1.855,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003632_c739333d06d5.wav,16000,1.855,short,True,dev
iemocap_train_00003640_e8192798d2c1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003640_e8192798d2c1.wav,iemocap,train,Ses03F,angry,angry, But I was at work and the lady told me to come and work it and to stand in the line.,16000,4.5575,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003640_e8192798d2c1.wav,16000,4.5575,medium,True,dev
iemocap_train_00003643_d03adaeca980,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003643_d03adaeca980.wav,iemocap,train,Ses03F,neutral,neutral," Oh, um-",16000,4.1825,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003643_d03adaeca980.wav,16000,4.1825,medium,True,dev
iemocap_train_00003644_5e2a8479badb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003644_5e2a8479badb.wav,iemocap,train,Ses03F,neutral,neutral," You didn't fill this out right. All right. It says that you have to fill out the back sheet of this, but you filled out the yellow sheet of it.",16000,7.6775,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003644_5e2a8479badb.wav,16000,7.6775,long,True,dev
iemocap_train_00003645_d73b5f416056,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003645_d73b5f416056.wav,iemocap,train,Ses03F,neutral,neutral, Who?,16000,1.3025,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003645_d73b5f416056.wav,16000,1.3025,short,True,dev
iemocap_train_00003646_2e8e5a204df1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003646_2e8e5a204df1.wav,iemocap,train,Ses03F,neutral,neutral, She- she probably doesn't even work here.,16000,2.3725,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003646_2e8e5a204df1.wav,16000,2.3725,medium,True,dev
iemocap_train_00003647_c9b4db6cf113,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003647_c9b4db6cf113.wav,iemocap,train,Ses03F,neutral,neutral, All right  Uh-,16000,1.5965625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003647_c9b4db6cf113.wav,16000,1.5965625,short,True,dev
iemocap_train_00003652_6b2216313d3b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003652_6b2216313d3b.wav,iemocap,train,Ses03F,angry,angry," Well, maybe you should have got here earlier than so you had a lot of time to do this.",16000,3.4875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003652_6b2216313d3b.wav,16000,3.4875,medium,True,dev
iemocap_train_00003653_9eed4ada4528,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003653_9eed4ada4528.wav,iemocap,train,Ses03F,angry,angry, I don't know who this lady is.,16000,2.9549375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003653_9eed4ada4528.wav,16000,2.9549375,medium,True,dev
iemocap_train_00003654_71434fcea53f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003654_71434fcea53f.wav,iemocap,train,Ses03F,neutral,neutral," How's it going, babe?",16000,1.91,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003654_71434fcea53f.wav,16000,1.91,short,True,dev
iemocap_train_00003655_de65b6234275,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003655_de65b6234275.wav,iemocap,train,Ses03F,neutral,neutral, Yeah?,16000,1.0199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003655_de65b6234275.wav,16000,1.0199375,short,True,dev
iemocap_train_00003656_7aea82f31684,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003656_7aea82f31684.wav,iemocap,train,Ses03F,excited,happy, Good.,16000,1.5824375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003656_7aea82f31684.wav,16000,1.5824375,short,True,dev
iemocap_train_00003657_a93e914e0d03,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003657_a93e914e0d03.wav,iemocap,train,Ses03F,excited,happy," Hey listen,eh- I've been wanting to talk to you. I have something to tell you. How's Amy doing?",16000,9.4749375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003657_a93e914e0d03.wav,16000,9.4749375,long,True,dev
iemocap_train_00003658_60575ada3d9e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003658_60575ada3d9e.wav,iemocap,train,Ses03F,excited,happy, yeah.,16000,1.5174375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003658_60575ada3d9e.wav,16000,1.5174375,short,True,dev
iemocap_train_00003659_ca660e70b5fd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003659_ca660e70b5fd.wav,iemocap,train,Ses03F,excited,happy, oh.,16000,1.135,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003659_ca660e70b5fd.wav,16000,1.135,short,True,dev
iemocap_train_00003660_fff065457d2d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003660_fff065457d2d.wav,iemocap,train,Ses03F,excited,happy," I really want to say that. Well I, so, you know, at the center department they called me in and I talked to-",16000,11.6625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003660_fff065457d2d.wav,16000,11.6625,long,True,dev
iemocap_train_00003661_3c35c65e5c94,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003661_3c35c65e5c94.wav,iemocap,train,Ses03F,excited,happy, Well umm- actually they--I was promoted.,16000,5.4575,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003661_3c35c65e5c94.wav,16000,5.4575,long,True,dev
iemocap_train_00003663_e5b2e5df79d0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003663_e5b2e5df79d0.wav,iemocap,train,Ses03F,excited,happy," And uh - seeing as I was uh- promoted and head of the department now, and so- well, they asked me to go.",16000,10.1274375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003663_e5b2e5df79d0.wav,16000,10.1274375,long,True,dev
iemocap_train_00003664_bb1b7f0796e4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003664_bb1b7f0796e4.wav,iemocap,train,Ses03F,sad,sad, yeah.,16000,1.8199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003664_bb1b7f0796e4.wav,16000,1.8199375,short,True,dev
iemocap_train_00003665_b0ce8563dba0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003665_b0ce8563dba0.wav,iemocap,train,Ses03F,sad,sad, It's going- It's going to be probably in about three weeks.,16000,4.4025,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003665_b0ce8563dba0.wav,16000,4.4025,medium,True,dev
iemocap_train_00003666_28235abe7acc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003666_28235abe7acc.wav,iemocap,train,Ses03F,sad,sad, yeah,16000,1.0,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003666_28235abe7acc.wav,16000,1.0,short,True,dev
iemocap_train_00003669_b6c6b8e13ea1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003669_b6c6b8e13ea1.wav,iemocap,train,Ses03F,sad,sad," Yeah, and uh--",16000,1.865,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003669_b6c6b8e13ea1.wav,16000,1.865,short,True,dev
iemocap_train_00003672_beaa74a72021,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003672_beaa74a72021.wav,iemocap,train,Ses03F,sad,sad," Honey, I'm going to come back. It's not like that.",16000,3.7275,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003672_beaa74a72021.wav,16000,3.7275,medium,True,dev
iemocap_train_00003673_14fabb43c6c1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003673_14fabb43c6c1.wav,iemocap,train,Ses03F,sad,sad, But it- it is for a year.,16000,4.135,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003673_14fabb43c6c1.wav,16000,4.135,medium,True,dev
iemocap_train_00003674_1f0ad1e5cc15,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003674_1f0ad1e5cc15.wav,iemocap,train,Ses03F,sad,sad," Babe, I'm sorry. But I don't want to do.",16000,3.79,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003674_1f0ad1e5cc15.wav,16000,3.79,medium,True,dev
iemocap_train_00003675_b424d5fe8cf6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003675_b424d5fe8cf6.wav,iemocap,train,Ses03F,sad,sad," You know as much as -as much as me that I-I want to stay here with you and Amy so bad, but I can't.",16000,6.62,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003675_b424d5fe8cf6.wav,16000,6.62,long,True,dev
iemocap_train_00003677_ab3f4a8343d1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003677_ab3f4a8343d1.wav,iemocap,train,Ses03F,sad,sad," Babe, I love you.",16000,2.3274375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003677_ab3f4a8343d1.wav,16000,2.3274375,medium,True,dev
iemocap_train_00003678_84a52df90c68,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003678_84a52df90c68.wav,iemocap,train,Ses03F,sad,sad," But she has you. I mean, that's what you're there for. You're my right-hand man.",16000,4.46,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003678_84a52df90c68.wav,16000,4.46,medium,True,dev
iemocap_train_00003679_f59fc4ef2ea5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003679_f59fc4ef2ea5.wav,iemocap,train,Ses03F,sad,sad, It's going to be okay.,16000,1.9674375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003679_f59fc4ef2ea5.wav,16000,1.9674375,short,True,dev
iemocap_train_00003680_11147a06eae4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003680_11147a06eae4.wav,iemocap,train,Ses03F,sad,sad," No, I have to go.",16000,2.2899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003680_11147a06eae4.wav,16000,2.2899375,medium,True,dev
iemocap_train_00003681_cae87ae7b956,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003681_cae87ae7b956.wav,iemocap,train,Ses03F,sad,sad," Wait, you can write me and as you know, send me pictures.",16000,5.5325,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003681_cae87ae7b956.wav,16000,5.5325,long,True,dev
iemocap_train_00003682_59c1ed2796d7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003682_59c1ed2796d7.wav,iemocap,train,Ses03F,sad,sad, What do you mean?,16000,2.335,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003682_59c1ed2796d7.wav,16000,2.335,medium,True,dev
iemocap_train_00003683_b83cd64aa17f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003683_b83cd64aa17f.wav,iemocap,train,Ses03F,sad,sad," Look, I need you to be strong for me. 'Cause I can't be the only one that's strong right now, really, I--",16000,8.615,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003683_b83cd64aa17f.wav,16000,8.615,long,True,dev
iemocap_train_00003685_c79597404496,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003685_c79597404496.wav,iemocap,train,Ses03F,sad,sad," and if we survive, if we survive that then babe, you know you know we could survive any--",16000,4.335,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003685_c79597404496.wav,16000,4.335,medium,True,dev
iemocap_train_00003686_f99ff0ebcb05,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003686_f99ff0ebcb05.wav,iemocap,train,Ses03F,sad,sad, I will come back.,16000,1.4399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003686_f99ff0ebcb05.wav,16000,1.4399375,short,True,dev
iemocap_train_00003687_27a100af0953,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003687_27a100af0953.wav,iemocap,train,Ses03F,sad,sad, I can do it. I'm going to do it. And I'll be back safe and sound and-,16000,4.6675,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003687_27a100af0953.wav,16000,4.6675,medium,True,dev
iemocap_train_00003688_9c772147f30d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003688_9c772147f30d.wav,iemocap,train,Ses03F,sad,sad, we'll have all the money that we ever needed.,16000,3.05,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003688_9c772147f30d.wav,16000,3.05,medium,True,dev
iemocap_train_00003689_5de1e8529f26,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003689_5de1e8529f26.wav,iemocap,train,Ses03F,sad,sad, And- And then I'll stop working and- I'll stay home with the baby.,16000,3.504875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003689_5de1e8529f26.wav,16000,3.504875,medium,True,dev
iemocap_train_00003690_0cdba7a99670,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003690_0cdba7a99670.wav,iemocap,train,Ses03F,sad,sad, It's all I ever knew how to do. I can't quit now.,16000,6.2725,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003690_0cdba7a99670.wav,16000,6.2725,long,True,dev
iemocap_train_00003691_5c61f0ec3e85,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003691_5c61f0ec3e85.wav,iemocap,train,Ses03F,sad,sad," Well, we- we tell her mommy's going on va- on a trip for for- a while.",16000,7.5724375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003691_5c61f0ec3e85.wav,16000,7.5724375,long,True,dev
