sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00138229_df642bc240c8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138229_df642bc240c8.wav,podcast,train,unknown,angry,angry,if you were born with ovaries and a...,16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138229_df642bc240c8.wav,16000,4.352,medium,True,test
podcast_train_00090344_ce0e3b2f46c6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00090344_ce0e3b2f46c6.wav,podcast,train,unknown,sad,sad,now we're going to take this statue down. ,16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00090344_ce0e3b2f46c6.wav,16000,4.352,medium,True,test
podcast_train_00057941_dd8c57eeac61,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00057941_dd8c57eeac61.wav,podcast,train,unknown,sad,sad,"...i work with a lot of people who don't read blogs, aren't on twitter, and they prefer something sort of hard copy if you like and-",16000,8.192,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00057941_dd8c57eeac61.wav,16000,8.192,long,True,test
podcast_train_00047165_59db696c8979,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047165_59db696c8979.wav,podcast,train,unknown,happy,happy,"... police force kind of like the knights templar, and they're very much ensconced within the, the political bureaucracy...",16000,8.4200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047165_59db696c8979.wav,16000,8.4200625,long,True,test
podcast_train_00009247_55fd9ede19de,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009247_55fd9ede19de.wav,podcast,train,unknown,neutral,neutral, that you become a comedian. other people say it's when you just quit your job and that's all you do is stand up. ,16000,6.1645625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009247_55fd9ede19de.wav,16000,6.1645625,long,True,test
podcast_train_00028264_fb7b57f2294f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028264_fb7b57f2294f.wav,podcast,train,unknown,sad,sad,"i don't know. well, i mean... not that i don't know, but like i mentioned in the beginning, you were my first real relationship-",16000,6.2799375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028264_fb7b57f2294f.wav,16000,6.2799375,long,True,test
podcast_train_00132918_6388310f4a4b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00132918_6388310f4a4b.wav,podcast,train,unknown,angry,angry,like a bloody idiot.,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00132918_6388310f4a4b.wav,16000,3.584,medium,True,test
podcast_train_00018068_e2eb73d0177a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018068_e2eb73d0177a.wav,podcast,train,unknown,happy,happy,"thanks so much for joining us. you are the president of the denver metro young republicans, correct?",16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018068_e2eb73d0177a.wav,16000,5.12,long,True,test
podcast_train_00025496_13d0065e5a85,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025496_13d0065e5a85.wav,podcast,train,unknown,neutral,neutral," well, i wasn't going to say anything. i was going to say, ""should we start at the beginning- ",16000,4.1999375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025496_13d0065e5a85.wav,16000,4.1999375,medium,True,test
podcast_train_00042479_290119030247,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042479_290119030247.wav,podcast,train,unknown,angry,angry,... and i'm sorry that because of the intensity of the us opposition-,16000,5.4100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042479_290119030247.wav,16000,5.4100625,long,True,test
