sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00000000_290ed7d2a533,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000000_290ed7d2a533.wav,crema_d,train,1001,anger,angry,Don't forget a jacket.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000000_290ed7d2a533.wav,16000,2.2755625,medium,True,test
crema_d_train_00000003_ad1179464c3b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000003_ad1179464c3b.wav,crema_d,train,1001,happy,happy,Don't forget a jacket.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000003_ad1179464c3b.wav,16000,1.8685,short,True,test
crema_d_train_00000004_e855f6f4cc9e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000004_e855f6f4cc9e.wav,crema_d,train,1001,neutral,neutral,Don't forget a jacket.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000004_e855f6f4cc9e.wav,16000,2.035375,medium,True,test
crema_d_train_00000005_4b6897120d5c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000005_4b6897120d5c.wav,crema_d,train,1001,sad,sad,Don't forget a jacket.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000005_4b6897120d5c.wav,16000,2.002,medium,True,test
crema_d_train_00000006_ee559f4d1867,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000006_ee559f4d1867.wav,crema_d,train,1001,anger,angry,It's eleven o'clock.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000006_ee559f4d1867.wav,16000,1.93525,short,True,test
crema_d_train_00000007_b654a4c111db,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000007_b654a4c111db.wav,crema_d,train,1001,anger,angry,It's eleven o'clock.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000007_b654a4c111db.wav,16000,2.06875,medium,True,test
crema_d_train_00000008_d492282df660,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000008_d492282df660.wav,crema_d,train,1001,anger,angry,It's eleven o'clock.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000008_d492282df660.wav,16000,2.6359375,medium,True,test
crema_d_train_00000015_10ef43a81d2d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000015_10ef43a81d2d.wav,crema_d,train,1001,happy,happy,It's eleven o'clock.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000015_10ef43a81d2d.wav,16000,1.7684375,short,True,test
crema_d_train_00000016_03c1fcfc9ea7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000016_03c1fcfc9ea7.wav,crema_d,train,1001,happy,happy,It's eleven o'clock.,16000,1.7016875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000016_03c1fcfc9ea7.wav,16000,1.7016875,short,True,test
crema_d_train_00000017_ab0e542c62a9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000017_ab0e542c62a9.wav,crema_d,train,1001,happy,happy,It's eleven o'clock.,16000,1.6683125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000017_ab0e542c62a9.wav,16000,1.6683125,short,True,test
crema_d_train_00000018_2525b620ee59,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000018_2525b620ee59.wav,crema_d,train,1001,neutral,neutral,It's eleven o'clock.,16000,1.601625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000018_2525b620ee59.wav,16000,1.601625,short,True,test
crema_d_train_00000019_b28ea88f029e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000019_b28ea88f029e.wav,crema_d,train,1001,sad,sad,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000019_b28ea88f029e.wav,16000,2.002,medium,True,test
crema_d_train_00000020_8069b1bdd81b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000020_8069b1bdd81b.wav,crema_d,train,1001,sad,sad,It's eleven o'clock.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000020_8069b1bdd81b.wav,16000,1.901875,short,True,test
crema_d_train_00000021_9e2d037b580a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000021_9e2d037b580a.wav,crema_d,train,1001,sad,sad,It's eleven o'clock.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000021_9e2d037b580a.wav,16000,1.7350625,short,True,test
crema_d_train_00000022_d1952d16d946,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000022_d1952d16d946.wav,crema_d,train,1001,anger,angry,I'm on my way to the meeting.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000022_d1952d16d946.wav,16000,2.1354375,medium,True,test
crema_d_train_00000025_22e289d259de,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000025_22e289d259de.wav,crema_d,train,1001,happy,happy,I'm on my way to the meeting.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000025_22e289d259de.wav,16000,2.002,medium,True,test
