sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00000861_ffd4edeee85b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000861_ffd4edeee85b.wav,iemocap,train,Ses01M,angry,angry, Next.,16000,1.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000861_ffd4edeee85b.wav,16000,1.6899375,short,True,test
iemocap_train_00000862_08f63e4c513c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000862_08f63e4c513c.wav,iemocap,train,Ses01M,angry,angry, My window is open.,16000,2.05,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000862_08f63e4c513c.wav,16000,2.05,medium,True,test
iemocap_train_00000863_ca309475a135,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000863_ca309475a135.wav,iemocap,train,Ses01M,angry,angry, This is... Your last- Your first name is Jones?,16000,3.7699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000863_ca309475a135.wav,16000,3.7699375,medium,True,test
iemocap_train_00000868_fb234c6cf88e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000868_fb234c6cf88e.wav,iemocap,train,Ses01M,angry,angry," No, I need your ID to give you a second ID.",16000,3.4199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000868_fb234c6cf88e.wav,16000,3.4199375,medium,True,test
iemocap_train_00000869_d157f9141ec9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000869_d157f9141ec9.wav,iemocap,train,Ses01M,angry,angry, It's really simple if you have a problem with it... Maybe you should--,16000,3.736,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000869_d157f9141ec9.wav,16000,3.736,medium,True,test
iemocap_train_00000872_4150db2a112c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000872_4150db2a112c.wav,iemocap,train,Ses01M,angry,angry, What do you expect me to do?,16000,2.1599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000872_4150db2a112c.wav,16000,2.1599375,medium,True,test
iemocap_train_00000873_4605c5e063d5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000873_4605c5e063d5.wav,iemocap,train,Ses01M,angry,angry, Probably.,16000,1.925,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000873_4605c5e063d5.wav,16000,1.925,short,True,test
iemocap_train_00000880_41dd2a97f426,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000880_41dd2a97f426.wav,iemocap,train,Ses01M,angry,angry, Don't raise your voice with me.,16000,3.61,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000880_41dd2a97f426.wav,16000,3.61,medium,True,test
iemocap_train_00000881_df51ce683f91,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000881_df51ce683f91.wav,iemocap,train,Ses01M,angry,angry, Don't talk to me like I'm a child.,16000,3.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000881_df51ce683f91.wav,16000,3.33,medium,True,test
iemocap_train_00000882_5119e23f8003,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000882_5119e23f8003.wav,iemocap,train,Ses01M,angry,angry, Do you know how long I've been working here? How long have you lived in California?,16000,4.9125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000882_5119e23f8003.wav,16000,4.9125,medium,True,test
iemocap_train_00000883_3d6672b48496,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000883_3d6672b48496.wav,iemocap,train,Ses01M,angry,angry," Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one.",16000,10.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000883_3d6672b48496.wav,16000,10.6899375,long,True,test
iemocap_train_00000885_7da397f8e9cf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000885_7da397f8e9cf.wav,iemocap,train,Ses01M,neutral,neutral, Uh huh.  I didn't come here get in yelling match either.,16000,3.7124375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000885_7da397f8e9cf.wav,16000,3.7124375,medium,True,test
iemocap_train_00000886_29f6e0e20de5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000886_29f6e0e20de5.wav,iemocap,train,Ses01M,neutral,neutral, They don't pay me enough to deal people like you.,16000,3.43,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000886_29f6e0e20de5.wav,16000,3.43,medium,True,test
iemocap_train_00000895_8fa545d83dc1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000895_8fa545d83dc1.wav,iemocap,train,Ses01M,neutral,neutral," Yes, Jones.",16000,2.4799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000895_8fa545d83dc1.wav,16000,2.4799375,medium,True,test
iemocap_train_00000902_5c854fad732a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000902_5c854fad732a.wav,iemocap,train,Ses01M,neutral,neutral," No, I don't have a passport.",16000,2.2199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000902_5c854fad732a.wav,16000,2.2199375,medium,True,test
iemocap_train_00000912_dbe4b6fb73d5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000912_dbe4b6fb73d5.wav,iemocap,train,Ses01M,angry,angry, Did you even look at the form?  I filled it out all these questions--,16000,3.62,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000912_dbe4b6fb73d5.wav,16000,3.62,medium,True,test
iemocap_train_00000913_06cb9b416d9b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000913_06cb9b416d9b.wav,iemocap,train,Ses01M,angry,angry, Did you even look at the form?  I've already answered these question.,16000,5.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000913_06cb9b416d9b.wav,16000,5.33,long,True,test
