sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00071115_76e9a9840784,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00071115_76e9a9840784.wav,podcast,train,unknown,sad,sad,...and it's hard to generalize because it looks different in different places.,16000,4.096,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00071115_76e9a9840784.wav,16000,4.096,medium,True,dev
podcast_train_00086394_660fb7f5f051,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086394_660fb7f5f051.wav,podcast,train,unknown,sad,sad,... that's part of what they do and they identify-,16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086394_660fb7f5f051.wav,16000,2.56,medium,True,dev
podcast_train_00086113_201b61bb91b9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086113_201b61bb91b9.wav,podcast,train,unknown,sad,sad,[inaudible 00:01:24]. we're wide open to helping anybody if they want some assistance.,16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086113_201b61bb91b9.wav,16000,4.224,medium,True,dev
podcast_train_00023694_a738ef78bf60,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023694_a738ef78bf60.wav,podcast,train,unknown,neutral,neutral,"there are somewhere between a million and three million abortions, depending on how many you think were really reported.",16000,7.95,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023694_a738ef78bf60.wav,16000,7.95,long,True,dev
podcast_train_00006911_d9ed56c1b7aa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006911_d9ed56c1b7aa.wav,podcast,train,unknown,angry,angry, basketball players and shorts and what the fuck? ,16000,3.028625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006911_d9ed56c1b7aa.wav,16000,3.028625,medium,True,dev
podcast_train_00039603_2faf5c1b87dc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039603_2faf5c1b87dc.wav,podcast,train,unknown,happy,happy,all right. all right. never mind. no more dead baby jokes.,16000,3.667,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039603_2faf5c1b87dc.wav,16000,3.667,medium,True,dev
podcast_train_00025606_80cfb861b0f2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025606_80cfb861b0f2.wav,podcast,train,unknown,sad,sad,i don't want her to be so just constantly jealous of other women,16000,6.784,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025606_80cfb861b0f2.wav,16000,6.784,long,True,dev
podcast_train_00028354_27480ae94218,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028354_27480ae94218.wav,podcast,train,unknown,neutral,neutral,... it's a longevity thing. ,16000,3.91,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028354_27480ae94218.wav,16000,3.91,medium,True,dev
podcast_train_00007973_0692d7fdbdcc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007973_0692d7fdbdcc.wav,podcast,train,unknown,neutral,neutral, but that is a rare gift and i will say that that is also a rare gift in a standup. ,16000,5.1363125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007973_0692d7fdbdcc.wav,16000,5.1363125,long,True,dev
podcast_train_00006764_bcdc5253fc42,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006764_bcdc5253fc42.wav,podcast,train,unknown,neutral,neutral," well, on the face of it, it seems pretty straightforward. ",16000,4.4654375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006764_bcdc5253fc42.wav,16000,4.4654375,medium,True,dev
